,Filepath,True label,Pred label,Pred Prob,Check
0,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/10544.png,character_10_yna,character_10_yna,0.9958288073539734,True
1,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/10551.png,character_10_yna,character_10_yna,0.9886928796768188,True
2,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/121.png,character_10_yna,character_10_yna,0.9890361428260803,True
3,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/125.png,character_10_yna,character_10_yna,0.9978193044662476,True
4,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/135.png,character_10_yna,character_10_yna,0.9280546307563782,True
5,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13642.png,character_10_yna,character_10_yna,0.9996892213821411,True
6,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13656.png,character_10_yna,character_10_yna,0.9997972846031189,True
7,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13657.png,character_10_yna,character_10_yna,0.9998736381530762,True
8,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13674.png,character_10_yna,character_10_yna,0.9987829327583313,True
9,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13680.png,character_10_yna,character_10_yna,0.9998737573623657,True
10,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13682.png,character_10_yna,character_10_yna,0.9986069798469543,True
11,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13686.png,character_10_yna,character_10_yna,0.9993758797645569,True
12,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13688.png,character_10_yna,character_10_yna,0.9997445940971375,True
13,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13691.png,character_10_yna,character_10_yna,0.9986982345581055,True
14,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13698.png,character_10_yna,character_10_yna,0.9849848747253418,True
15,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13699.png,character_10_yna,character_10_yna,0.9995543360710144,True
16,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13731.png,character_10_yna,character_10_yna,0.9993250370025635,True
17,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13733.png,character_10_yna,character_10_yna,0.9937179088592529,True
18,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13753.png,character_10_yna,character_10_yna,0.9968125224113464,True
19,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13754.png,character_10_yna,character_10_yna,0.9977327585220337,True
20,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13767.png,character_10_yna,character_10_yna,0.999809205532074,True
21,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13768.png,character_10_yna,character_10_yna,0.9993796348571777,True
22,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13769.png,character_10_yna,character_10_yna,0.9956276416778564,True
23,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13772.png,character_10_yna,character_10_yna,0.9995645880699158,True
24,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13781.png,character_10_yna,character_10_yna,0.9850059151649475,True
25,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13801.png,character_10_yna,character_10_yna,0.9972767233848572,True
26,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13803.png,character_10_yna,character_10_yna,0.9999066591262817,True
27,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13805.png,character_10_yna,character_10_yna,0.997916042804718,True
28,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13808.png,character_10_yna,character_10_yna,0.9997687935829163,True
29,/content/DevanagariHandwrittenCharacterDataset/Test/character_10_yna/13810.png,character_10_yna,character_10_yna,0.9999974966049194,True
